,amicus,bonica,match
8170,hr policy association,basic chemicals co llc,
8171,national training and information center,mudra dance studio,
8172,tanker service committee,don mcspadden business account,
8173,parents without partners inc,dominion associates inc,
8174,sanky perlowin associates,"fritz bolinsky, luisa",
8175,onspec electronic inc,"le clair, john",
8176,joni and friends,literacy consultants inc,
8177,judicial consent for minors lawyer referral panel,kessler realty inc,
8178,general convention of swedenborgian churches,dwyer service corp,
8179,national families in action,womens republican club of the upper cape,
8180,protection and advocacy agency of oregon,dobb printing incorporated,
8181,kaufman and broad - south bay inc,scheid chrysler of taos,
8182,domestic violence legal empowerment and appeals project,covenant management systems l.p.,
8183,us internet industry association,12246 montana vae apartments,
8184,texas association of business,friends for education first,
8185,american civil liberties union national capital area,"missouri valley petroleum, inc",
8186,southern coal producers association,trupkin denis p,
8187,star bedding of pittsburgh,independant bankers association of texas pac ibat,
8188,pioneer hibred international inc,tatum & wade pllc,
8189,sanyo electronics inc,vanguard industries,
8190,robert s earley,mls4ownerscom inc,
8191,west virginia prosecuting attorneys association,"lemay 895, carla",
8192,natural gas vehicle coalition,teton valley golf associates lp,
8193,wolf popper ross wolf and jones,martin houckvisa to cover eu allies dinner sponsorship,
8194,oca,the suntree partners,
8195,american law enforcement officers association,marinades pizza bistro,
8196,blacksmiths,northwestern general development,
8197,ornithological society of puerto rico,louis b loughren p c,
8198,national academy of engineering,friends of bill kennedy,
8199,pension benefit guaranty corporation,phillip morris companies inc,
8200,virginia sexual and domestic violence action alliance,fortifiber corp,
8201,national coalition for public education and religious liberty,a j longo & associates insurance & financial services,
8202,texas equal access to justice foundation,milano restaurant internation dba me n ed s pizza parlor,
8203,biogen idec,glenn david pounds dba pounds farms,
8204,edwin f mandel legal aid clinic,"dennis, &",
8205,american whitewater,atlantic chiropractic associates pa,
8206,new holland north america inc,midamerica heart & lung,
8207,naacog the organization for obstetric gynecologic and neonatal nurses,kreps de maria inc,
8208,national austism association new york metro chapter,summerset development services llc,
8209,badische anilin- und soda-fabrik corp,"yang sanchez, ping",
8210,new hampshire sheriffs association,the ronquillo law firm pc,
8211,pueblo of laguna of new mexico,white gilbert f,
8212,west of england ship owners mutual insurance association,hccsttr,
8213,american home assurance co,magic motoring ltd,
8214,rutherford institute of tennessee,"ruth williams dance studio, inc",
8215,alabama civil justice reform committee,burrows com,
8216,asian and pacific islanders with disabilities of california,dial 7 car & limo service inc,
8217,foundation for animal rights advocacy,"kennedy shepherd, katie",
8218,ohio council of retail merchants,kyle a robinson properties,
8219,national association for rights protection and advocacy,winner metals inc,
8220,seattle-king county defender association,deschamps printing,
8221,american public works association,chazmat concrete,
8222,womens health services inc pittsburgh,roselle auto sales inc,
8223,greater detroit resource recovery authority,bonhomme township democratic club,
8224,citizens for educational freedom,"raven hamilton, eleanore",
8225,association for gender equity leadership in education,nations real estate,
8226,emc corporation,int l brotherhood of electrical workers local union 40,
8227,dc appleseed center for law and justice,emmet county republican party,
8228,national parks conservation association,jw bedell inc funeral home,
8229,museum of latin american art,rockcrest group,
8230,chicago bakery employers labor council,futurenet group inc,
8231,print communications company lp,florida feed assoc inc,
8232,multimedia broadcasting company inc,c&s engineers inc,
8233,united states trademark association,the california society of certfied public accountants,
8234,atlantic coast industrial distributors association inc,specialty construction inc,
8235,bipartisan legal advisory group of the united states house of representatives,local 32b 32j,
8236,kansasnebraska natural gas,arlington wine & liqour store,
8237,northeast womens center,edge school of arts,
8238,technology patents and licensing inc,law office of michael j. garza,
8239,the womens law center of maryland,"int l assn of machinists & aerospace workers, air transport employees, lodge 1781",
8240,periodical and book association of america inc,rankin equipment co,
8241,national maritime safety association,friends of bill sanbento,
8242,catholic legal services,grand traverse band of ottawa indi,
8243,catholic worker,madera medicalacy,
8244,national council for investigation and security services,bay meadows operating co llc,
8245,san francisco psychoanalytic institute and society,control temp mechanical corp,
8246,avx corporation,duckor spralding & metzger,
8247,national association of clean air agencies,barbra streisand trustee of the j r 1992 trust,
8248,project fastlane inc,gardens mem park 44 llc,
8249,equal rights advocates,girardi bearing co,
8250,muslimamerican public affairs council,agriculture insurance & services,
8251,elgato systems,abrams trucking incorporated,
8252,security pacific national bank,comstock homes inc,
8253,a call to men,holy ground tabernacle chrh,
8254,medimmune inc,cimmaron senior apartments,
8255,united states league of savings institutions,gap ltd,
8256,south carolina sheriffs association,grassy cay inc,
8257,laura wiley hansen,i m r p e,
8258,mid-town neighborhood association,american cancer society california division inc,
8259,presbyterian and reformed commission on chaplains and military personnel,"paramount group, inc",
8260,amtopp corporation,"clemons clu, jeffrey",
8261,indiana state rifle and pistol association,abacus international worldwide marketing inc,
8262,washington public interest research group,wexler for congress,
8263,independent skilled trades council,cablevision of chicago,
8264,american professional society on the abuse of children,edgesoft inc,
8265,tobacco control legal consortium,stacy jones ferneries,
8266,jewish war veterans of the united states of america,bcs financial corp,
8267,rr donnelley and sons company,ic railroad,
8268,amalgamated clothing and textile workers of america southern california joint board,caruthersville savealot,
8269,fond du lac band of lake superior chippewa of minnesota,friends of cheryl glenn,
8270,charitable and philanthropic management council,catherine o childs trust dtd 110487,
8271,chicago bar association,wood construction,
8272,pennsylvania manufacturers association,bay shore construction,
8273,stand up for california,cca - americas leader in partnership corrections,
8274,massachusetts coalition to save darfur,avnewscast,
8275,national center for civtis of crime,four thirty three llc,
8276,montana wilderness association,advanced entertainment,
8277,national hockey league,mdi inc,
8278,asylum appeals program of the san francisco lawyers commmittee for urban affairs,top o texas orchards llc,
8279,the federation of citizens associations of the district of columbia inc,trinity towers and manor park,
8280,united transport service employees of america,gorena & trevino,
8281,consumer specialty products association,hammond realty and investments,
8282,zoecon corporation,demo congressional dinner comm,
8283,new york bankers association,old bus station,
8284,california forestry association,coalition for automotive,
8285,puerto rican forum,hutton & hutton architects & engineers,
8286,catholic league for religious and civil rights,tla special accounts,
8287,franciscan action network,accuarte construction & excavation inc,
8288,international city county management association,"ponce-lopez, homero",
8289,stern  shapiro,bremen castings inc,
8290,alliance for lung cancer advocacy support and education,cmc cleaning & maintenance service,
8291,national medical and dental association,"van wie, wendy",
8292,non commissioned officers association,red bank democratic municipal cmte,
8293,alaska native harbor seal commission,school of construction safety llc,
8294,software publishers association,pac fl beer wholesalers,
8295,madison wisc capitol times,advanced gaming distributors,
8296,national federation of abstracting and information services,j a construction inc,
8297,center for science in the public interest,minnesota association of small,
8298,first focus campaign for children,columbia county democratic party,
8299,piedmont heights civic club inc,sca marketing inc,
8300,families usa,homes llc,
8301,dartmouth college,ryan boudreau randall & kirkpatric,
8302,association for alternative media,glymont medical bldg inc,
8303,slate gorup,"johnson 956, dorothy l",
8304,century bank and trust company,rose inn motel,
8305,delano farms,"swier bolhuis, mary",
8306,sikh american legal defense and education fund,lueck construction incorporate,
8307,stopdv inc,the boeing company political action commmittee,
8308,legislators for legal immigration,williams honda inc,
8309,league of women voters of washington,pollak lewis b,
8310,public health advocacy institute inc,california building industry assoc scc,
8311,heartland angels inc,nesmith for council,
8312,east michigan environmental action council,rumsey pharmacy inc,
8313,american advertising federation,caremark rx inc epac,
8314,parents acting for choice in education,bills custom carpentry,
8315,chippewa heraldtelegram chippewa falls wisc,greyraven co ll,
8316,columban center for advocacy and outreach,rees broome & diaz pc,
8317,globe newspaper group,hollywood super market inc,
8318,world population society,"larue vote as kliewer, michele",
8319,eagle forum education and legal defense fund,chesapeake energy,
8320,federal maritime commission,mansoral gardens association,
8321,central california chater associated general contractors of america,william langs westminister auto ltd,
8322,parents association to neutralize drug and alcohol abuse inc,chesterwillcox & sabe good gov,
8323,mpeg la llc,"louisiana chemical equipment co, llc",
8324,conference board,suncoast hearing aids & repair services,
8325,home care council of nyc,edwards construction services inc,
8326,bioethicists for privacy,"gassman-earmark me, david f",
8327,autism national committee inc,profiles sports management inc,
8328,oneida tribe of indians of wisconsin,aaron s law firm,
8329,lawyers for human rights,oxford associates of maryland inc,
8330,glendale unified school district,voter activation,
8331,soboba band of mission indians,"van petersonpeterson, margaret rosecalvin",
8332,association of state wetlands managers,sell idaho homes,
8333,public good,fawley farms,
8334,kansas appellate defender office,luna laborers international union of north america,
8335,montana wildlife federation,rental owners pac590000,
8336,american academy of neurology,frontier cmte of sylvan lake,
8337,georgetown univ hosp,george goedecke & son inc,
8338,aspira,heritage box company,
8339,evansville in press,park cities cental association pc,
8340,american anthropological association,concorde development,
8341,immigrants service league,sdh1,
8342,national association of schools and colleges of the united methodist church,carlyle lake golf club,
8343,reading ophthalmological society,park place real estate partnership,
8344,consumer alert,nellie marie catering llc,
8345,massachusetts black women attorneys,prairie rise farms,
8346,colorado lawyers committee,john callarik for mayor,
8347,tennessee association of broadcasters,tallyrand investors limtited,
8348,petes steakhouse inc,cmte to elect h k white 2010,
8349,vaccine injured petitioners bar association,straight from the crate corp,
8350,eldorado news,paragon real estate group of san francisco inc,
8351,omaha sun,mile high contracting,
8352,conoco phillipsgeneral electric,happy harrys inc,
8353,honeywell information systems inc,central control llc,
8354,the american thread company,avalon medical plaza llc,
8355,national council of la raza,"quigg young, nancy b b",
8356,commission of the european communities,cement masons local union no 500,
8357,youth advocate program international,fred birch & co realtors,
8358,consumer electronic retailers coalition,rubis for rep,
8359,united farm workers of america afl-cio,gary johns media graphics,
8360,seminole nation of oklahoma,furniture & mattress warehouse,
8361,society for adolescent medicine,travernicht & sonsywall inc,
8362,community alliance with family farmers,"holguin to usgvmwd, elect",
8363,west virginia state rifle and pistol association,tecnico corporation,
8364,south dakota independent oil mens association,jerry o baine trust,
8365,northwest  womens law center,chiropractic & holistic wellness centers pa,
8366,new yorkers for fair use,bodoin burnside burge & agnew p.c.,
8367,hd vest financial services,pacific beverage co,
8368,american savings and loan league,"campbell-hancock stitt, barbara-frances",
8369,hand-craft bedding corp,near north ins brokerage,
8370,united church of christ office of church in society,the kid doctor pc,
8371,sheet metal workers local 297 health and welfare fund,skinner for senate 2016,
8372,american national bank of garland,pierce & weiss llp,
8373,sexual health network,paper allied-industrial chemical & energy workers local 8-675,
8374,new england farmers union,prendergast for congress,
8375,brotherhood of locomotive engineers and trainmen,gong chiropractic clinic,
8376,beneficial corporation,state republican leadership,
8377,national federation of womens organizations,friends of mark unreadable,
8378,university of utah,comm to elect mike bucko,
8379,national partnership for juvenile services,"porter 469, naomi",
8380,sacramento valley chapter of the national electrical contractors association inc,cohen & co creative inc,
8381,dreyfus corporation,mariannes rentals for special events,
8382,landmark land company inc,adnab hills operations,
8383,texas physicians resource council,the courtroom restaurant,
8384,decatur ill daily review,costal employee action fund of texas,
8385,iowa natural heritage foundation,swap & shopnet corp,
8386,people for the west accord chapter,c & s management,
8387,viacom inc,"voelker management, llc",
8388,thomas jefferson school of law,jh concrete construction,
8389,national black media coalition,b & b customywall inc,
8390,pennsylvania state bar association,"american federation of state, county and municipal employees local 3299 hed afscme",
8391,new york state council columbiettes,alpine copier services,
8392,rhone-poulenc rorer inc,el paragan restaurant,
8393,gay and lesbian community center o,a louisiana corp,
8394,desert whale jojoba co inc,spotless enterprise,
8395,ohio conference of seventh-day adventists,karl rodefer for supervisor,
8396,amalgamated lithographers of america,utility contractors pac james clendaniel,
8397,bbb wise giving alliance,sofia rodriguez rodriguez mirwaldt,
8398,consumer dental choice project of the national institute for science law and public policy inc,taylor ramsey properties,
8399,ohio bankers association,phsi a a f phipps houses,
8400,los angeles urban league,unreadable councilor peter spaulding,
8401,california republican party,c & l notch road llc,
8402,louisiana state school superintendents association,"lee ranch, inc",
8403,clean water action,"del valle, elena",
8404,committee on openness in science,innovative government solutions,
8405,human rights/fair housing commission of the city and county of sacramento,sterling arriaga & associates llc,
8406,rhode island office of the child advocate,gilmore resorts,
8407,league of voluntary hospitals and homes of new york,friends of suzanne lee,
8408,convent of the sisters of saint joseph of chesnut hill philadelphia,metalix inc,
8409,society for humanistic judaism,jh hall inc,
8410,national fertilizer solutions association,moore malone & safreed attorneys,
8411,korean resource center,miller brewing,
8412,people for the usa,scm property co,
8413,alabama water and wastewater institute,cmte to elect kathleen crookham,
8414,equality now,reelect hanley hs governing board,
8415,central arizona water conservation district,spink county republican party,
8416,lawyers democracy fund,schnitzler cardiovascular consultants pllc,
8417,mcclure and trotter,david david litvack for state house,
8418,mason and dixon lines inc,chesterfield chamber of commerce,
8419,resources for independently living inc,dorson & associates llc,
8420,disability law center,h & h machine service,
8421,montgomery advertiser,b & e dairy,
8422,massachusetts lgbtq bar association,the william marler ince,
8423,decatur review,vikro incorporated,
8424,aspira association,"cordin blitstein, chris",
8425,association of latin american law students,honeywell intl hipac,
8426,main street alliance,friends of bennie thompson,
8427,california federation of teachers,friends of bob rhodunda,
8428,konica minolta inc,indigo lofts development co,
8429,plunkett furniture co,fannie lou hamer federal political action committe,
8430,the congress of industrial organizations,great lakes window & door inc,
8431,avco corporation,indiana federation of teachers cope solidarity,
8432,cascade policy institute,aetna insurance co,
8433,california fair employment and housing commission,committee to elect frank gorman,
8434,entertainment merchants association,bumper sticker sales,
8435,metro independent living center tucson arizona,banks island management services,
8436,family planning advocates of new york state inc,grant-baker service corp,
8437,new jersey department of the public,friends of harry sidhu,
8438,z tel technologies inc,associated brokers co llc dba insurance services,
8439,ecuatoriana,stephen e. thompson & associates pc,
8440,wildlife management institute,shamba ya simba,
8441,justice for surviving victims inc,1810 development,
8442,michigan association for justice,florida landscape services inc,
8443,montana sheriffs and peace officers association,james h nance trust james,
8444,good samaritan hosp,kay carroll for senate,
8445,womens commission in exile,wright reva e,
8446,free congress research and education foundation,"morris 604, caroline m",
8447,rosemary farms,treiser collins & vernon pl,
8448,mcclelland engineers inc,keycorp management co,
8449,american sustainable business council,d michelle law,
8450,american intellectual property law association and the patent trademark and copyright section of the state bar of california,tufaro transit co inc,
8451,national organization of episcopalians for life,lavarta chiropractic office,
8452,catholics for choice of st louis,barzell inc,
8453,philadelphia newspapers inc,snelson & snelson,
8454,indiana independent petroleum association inc,"balderas md, teresita guzman",
8455,arctic slope native assiociation ltd,gunn whittington development i ltd.,
8456,west virginia medical association,better banks,
8457,american civil liberties union of florida,allion healthcare inc,
8458,association of american universities,"motleybeup group, llc",
8459,los angeles unified school district,feldhousen larry & judy,
8460,excellent education for everyone,schottland manning rosen & callendo pa,
8461,prudential insurance company of america,"nuckols , william h",
8462,american financial services association,3rd district democrats,
8463,hiv medicine association of the infectious diseases society of america,"emergency medical pac, sponsored by the american",
8464,euclises pharmaceuticals inc,imperial valley dental group,
8465,public service company of indiana,ana obregon pa,
8466,virginia right to life,"the globe newspaper group, llc",
8467,south carolina farm bureau federation,price c geneva,
8468,student press law center,exceptional software strategies,
8469,center for food safety,cantrells heating & ac,
8470,national center for the pro choice majority,all american air conditioning heating con,
8471,texas protection and advocacy system advocacy inc,friends for j joseph mcdermott,
8472,gun owners action league,the younger agency,
8473,fellows of harvard college,knight filter corp,
8474,arkansas iolta foundation inc,south strand medical,
8475,serta-restokraft mfg co,gadinsky libby,
8476,association for education in journalism and mass communication,trustworthy land title inc,
8477,american civil rights foundation,law office of anthony dipaula p a,
8478,isbrandtsen,capitol periodontal group,
8479,fair ,pain consultants of west florida pa,
8480,citizens rights organization,law offices of j p miller jr,
8481,asbestos victims of america,chevron policy & govt publ affairs,
8482,laborers vacation-holiday trust fund for northern california,north valley manor llc,
8483,bluewater network,"westrom for state representativ, joel",
8484,perot 96,superior foods inc,
8485,national organization of victims of juvenile lifers,breihan properties,
8486,charter one financial inc,engine 71 ladder 55 batt 26,
8487,computerized lists corp,jim flynn for judge,
8488,american cancer society,"red jacket travel service, inc",
8489,mid-america legal foundation,guy williams campaign fund,
8490,pacific northwest pipeline,law offices of ginger poynter llc,
8491,community rights counsel,rojama corp,
8492,american association of colleges of pharmacy,kingston restaurant corp dba mcdonalds,
8493,world relief,fc residential group,
8494,international center for law and religion studies at brigham young university,mason & thomas,
8495,tuscon womens commission,paula graphics inc,
8496,station representatives association inc,sooner management co inc,
8497,dade county trial lawyers association,"elliot brown, karen",
8498,tax free trust of arizona,"fit development, lp",
8499,preserve our public schools wisconsin,charles a maurer pc,
8500,texas association of builders,hallmark insurance associates,
8501,united americans for public schools,"le blanc, duwayne",
8502,greater upstate law project inc,property services mgmt acc,
8503,tenneco oil company,2nd congressional district rep committee,
8504,new tribes mission,kiewit pacific 36ca 01 12,
8505,legal services corporation of iowa,elect greg sellers,
8506,international association of fire fighters,slv republican women,
8507,masters communication,swinging dorrs tavern,
8508,consolidated milk producers of san francisco,lakota coffee co,
8509,pendulum foundation,cmte to elect frank forchione for judge,
8510,pueblo of santa clara,bliss associates llc,
8511,independent insurance agents of louisiana,bennett frost personnel svc,
8512,international video federation,"garrett nolland, jean",
8513,national committee of discount securities brokers,legend custom homes llc,
8514,ip advocate,shimada for pers board 2009,
8515,northern california river watch,ned apigian for council,
8516,first savings bank federal savings bank,boundary street development,
8517,committee to protect americas border,onstad s insurance agency,
8518,united states council for international business,cmte to elect kenneth adams,
8519,bar association of nassau county new york inc,niagara co dem cmte,
8520,ameritech corp,quality steel buildings inc,
8521,eastman kodak co,als automotive svc ctr inc,
8522,national hispano latino community prevention network,ideal exposure,
8523,swarthmore college,i b e w local 701 political education fund,
8524,the united electrical radio and machine workers of america,court hotel,
8525,massachusetts coalition for occupational safety and health,calva products,
8526,manufactured housing educational trust of santa clara county,tom scott toyota dh moss,
8527,sikh council on religion and education,sweetwater grill,
8528,minnesota rifle and revolver association,sanders & pallares,
8529,buckeye firearms foundation,"van hollebeke, judith",
8530,volunteers of america,k & l gates llp committee for good government,
8531,life legal defense fund,stout & teague mangement corp,
8532,riss & co,meredith bolger insurance agency a sole proprietor,
8533,impact fund,"david allen, a professional law corp",
8534,harlem live,spring creek investors llc,
8535,california society of addiction medicine,nicholas for house philip nicholas,
8536,sutherland institute,something good family restaura,
8537,colorado river residents for justice,larkin & sons mortuary,
8538,american college of surgeons,"van nort, karen",
8539,maine central railroad company,landfills inc,
8540,national parent network on disabilities,seafarers int l union gov t services division,
8541,washington state medical association,"lewis-earmark in-02, eleanor n",
8542,western land exchange project,committee for berman 89,
8543,minority educators in massachusetts public colleges and universities,union chiropractic center,
8544,university of tennessee,charles river mortgage company,
8545,electronic check clearing hosue organization,bruning for legislature,
8546,war resisters league,theodore j bednarek & associates,
8547,board of trustees of the university of illinois,publinks services,
8548,legal aid society of santa clara county,goins underkofler crawford & langdon,
8549,national foreign trade council,cmte for afforable insurance,
8550,rhode island library association,cinnabar hills golf club,
8551,southern california council of churches,lincoln farms inc,
8552,sand springs superfund prp group,central flordia pawn & gun,
8553,grand jury project,wrbrown & c0 pc,
8554,pueblo of sandia,garcia concrete specialists,
8555,international anticounterfeiting coalition inc,pentagraphix offset printing inc,
8556,managed funds association,wyoming chiropractic society,
8557,association of public and land-grant universities,tram-7 precision incorporated,
8558,the american warehousemen's association,webcom inc,
8559,ohio state university,jak dba mcdonalds 223 280 & 10644,
8560,idaho education association,"urban telecommunications, inc",
8561,reorganized church of jesus christ of latter day saints,iesi new york corp,
8562,casualty insurance company,"mac lean, donald",
8563,alaska carriers association inc,mclendon cleaners,
8564,armco incorporated,lombardi & lombardi pa,
8565,boston mobilization for survival,john e mallon trust,
8566,womens health services,eugeneinker for wsu board,
8567,teligent,robert a romagna pa,
8568,primary life school,mk management inc,
8569,daily gazette co,lennar communities and affiliated entities,
8570,national catholic office for persons with disabilities,branson brinkop griffith & strong llp,
8571,cherokee nation,far east holistic health care center inc,
8572,california coastal property owners association,ballard spahr a,
8573,telecommunications association,gaudencio pavia llc,
8574,roger baldwin foundation of the american civil liberties union,the viad good govt project,
8575,northern california police practices project,prospect golfiving range llc,
8576,parents advocates for children's equal rights inc,silver pasta corp,
8577,united states apparel industry council,house with shutters,
8578,highland capital management lp,comp care of the ozarks,
8579,corelogic,bailey woods carrie,
8580,fellowship of reconciling pentecostals international,meurer marketing group,
8581,bring bri justice foundation,"frederick j. reid martial trust,",
8582,onsolidated rail corporation,"eye pac of the texas ophthalmological assn,",
8583,connecticut business and industry association,airport motors,
8584,household manufacturing inc,johnson cram & harder,
8585,loyola university chicago school of law,"joe b. kinsel & joe b. kinsel? jr.? partnership,",
8586,americans for peace now,warr-thomas law firm,
8587,older womens league sacramento capitol chapter,michael deruvo architect,
8588,keystone shipping co,friends of patrick miles,
8589,national multi housing council,citizens to elect mike reid,
8590,citizens for private property rights inc,hess collection winery,
8591,haverford college,brad erney plc,
8592,bankcard holders of america,trans western polymers,
8593,professional lawn care association of america,atec dynamics,
8594,new england power generators association,"kober-earmark mn-, heiderose",
8595,american concrete institute,foley mclane nealon foley,
8596,rhone-poulenc inc,"hargis 591, frances",
8597,board of equalization of the city of dallas and dallas independent school district,farrells limousine svce corp,
8598,teamsters pension trust fund of philadelphia and vicinity,sydan ventures inc,
8599,life enhancement products inc,discount eyeglasses inc,
8600,university of chicago law school outlaw,balcacers bros towing,
8601,first amendment coalition,planned parenthood advocacy project los angeles co action fund,
8602,mental health advocacy services,boisseau inc,
8603,san antonio independent school district,"duroe hadley, jessica",
8604,alaska fish and wildlife conservation fund,cbs outdoor,
8605,center for judicial studies,leemah property inc,
8606,oklahoma psychological association,indepac texas independent automobile dealer s association,
8607,peat marwick mitchell and co,quality janitorial services,
8608,garland bank and trust co,scott gross - gross family lim,
8609,oklahoma physicians resource council,burns family denistry,
8610,michigan district lutheran church missouri synod,yunits committee,
8611,verseas vote foundation,cerami & associates,
8612,environmental audit inc,knights of columbus assembly 543,
8613,national womens law center,emn financial llc,
8614,bacardi and co ltd,abacus business system inc,
8615,kids in need deserve equal rights,kennedy cannon & devinney llp,
8616,louisiana association of criminal defense lawyers,snch,
8617,connecticut criminal defense lawyers association,"mehta enterprises, inc dba jack in the box",
8618,american association of school administrators,triangle fire inc,
8619,nebraska broadcasters association,palm bank,
8620,connecticut river watershed council,pechanga band of indians,
8621,arizona hispanic chamber of commerce foundation,larry maggi for sheriff cmte,
8622,japan federation of economic organizations,first light federal credit union,
8623,county of onondaga new york,"le gassick, anne",
8624,floridians for school choice,epicurean catering,
8625,western railroad traffic association,"van zeilen, daniel w",
8626,gerawan farming inc,alp fashions inc,
8627,armour and company,nova homes inc,
8628,grove state bank,"afshin farashahi, pc",
8629,federal power commission,phillips development co,
8630,united telecom council,windsor projects inc,
8631,india abroad center for political awareness,"polinzzi keller, anna",
8632,ohio association of juvenile court judges,first coast specialty advertising,
8633,catholic charities community services,watson industries inc,
8634,theodore gordon flyfishers,iupat-political action together political comm,
8635,mens rape prevention project inc,nmdha unreadable,
8636,black coaches  administrators,sean burrage for senate 2010,
8637,american women in radio and television inc,brusilow & associates,
8638,national lesbian and gay health association,the simiens adam law firm,
8639,civil aeronautics board,garcias pillbox,
8640,religious coalition for reproductive choice,william r gamble pa,
8641,pennsylvania coalition against domestic violence,rock legal services & investigations inc,
8642,national coalition for sex equity in education,saturn construction,
8643,new york rivers united,cmte to elect bob heaton,
8644,continental cablevision inc,aupont carousse,
8645,public defenders office for the eleventh judicial circuit of florida,weisman associates llc,
8646,guild of prescription opticians of america inc,the julian grant campaign,
8647,stanton school district,taylor orthodontics pllc,
8648,national marine manufacturers association,patrick bernard avmc,
8649,wells fargo and co,love & love mortgage inc,
8650,chicago daily news,tr price group,
8651,overseas operations inc,lse,
8652,american resort development association,meldrum ida mae,
8653,national football league coaches association,pjs inc,
8654,msfoundation for women,british motor car dist ltd,
8655,universal tool and stamping co inc,"peric golia, ludvik",
8656,mcnaughton foundation of california,"bishop indian tribe, the",
8657,lutheran womens caucus,devon mgt corp,
8658,the northern baptist convention,william e watson & assoc,
8659,american teleservices association,california new - motor car dealers association,
8660,thomas mcnerney  partners,"dirigo slipform, heidi shorette",
8661,national stone sand and gravel association,fona international inc,
8662,bank of montreal,erie champlain canal boat co,
8663,tabc inc,sheraton fiesta south padre island beach,
8664,pennsylvania association of resident councils,ghd developments,
8665,nestle usa inc,mitchell delores o,
8666,american civil liberties union of wisconsin,"epstein-sandel, julia & betsy",
8667,monterey regional waste management district,mardel development corp,
8668,national private truck council inc,jackson walker services p.a.c.,
8669,american sovereignty action project,chase care ctr,
8670,national lawyers guild university of wisconsin-madison chapter,g nelson jones enterprises inc,
8671,ottaway newspapers inc,steelworkers sub-district 3,
8672,lawrence livermore national security llc,"hanson-earmark ma, art",
8673,southern baptist association of christian schools,trosper road partnership,
8674,california trustees association,"young, & s robert & jane",
8675,forest service employees for environmental ethics,extrusions inc,
8676,coherent inc,white & bright a professional corp,
8677,the comision femenil mexicana nacional,gil inc,
8678,netcoalition,"drew sheehan, nancy",
8679,association for competitive technology,jacob group the,
8680,national conference for community and justice,american subtractors of co,
8681,southern division california cooperative league,plants & more,
8682,oklahoma capital punishment post-conviction unit indigent defense system,exclusive charter services inc,
8683,carpenters trust funds for southern california,willis north america inc,
8684,winnebago tribe of nebraska,coldwell banker commercial res,
8685,armskeepers.org,david l taylor construction inc,
8686,wisconsin sheriffs and deputy sheriffs association,swire pacific holdings,
8687,chase manhattan leasing company michigan inc,law office of douglas knowlton,
8688,mortgage insurance companies of america,reliant energy entex reliant energy resources corp. citizenship responsibility group,
8689,leadership education for asian pacifics inc,williams & associa,
8690,oklahoma education association,"moustafa haroun, leila",
8691,jewish prisoner services international,lchnertz margaret,
8692,washington forest protection association,"langsev-burt, terilynn",
8693,commonwealth of massachusetts,b & b landscaping & gardening inc,
8694,new mexicans for term limits,vermillion inc,
8695,black educators alliance of massachusetts,daniel e smith realty,
8696,federation of women contractors,taylor chldrns tr fbo meghan taylor,
8697,operating engineers health and welfare fund,texas society of health system pharmacists pac tshp,
8698,georgia pharmaceutical association,fraternal order of police lodge 1,
8699,arkansas public service commission,col michael l warner,
8700,aclu of maryland,beauchamp construction co in,
8701,office of catholic charities archdiocese of seattle native american task force,committee to elect barbara cegavske,
8702,pennsylvania coalition of citizens with disabilities,moonstone inn,
8703,general commission on united methodist men of the united methodist church,donnelley marketing inc,
8704,centro presente inc,"luna nunez, rosalva",
8705,american indian resources institute,expand inc,
8706,chinatown-north beach area youth council,j merle jones & sons inc,
8707,international typographical union,spectrum media inc,
8708,united together organizations of california,civil-tech consulting engineer,
8709,south carolina landowners association,breckenridge professional building ltd,
8710,entergy corp,brant construction,
8711,california association of scholars,bromeliads hi,
8712,yalenew haven hosp,gregory g smith inc,
8713,tumblr,ricart properties lp,
8714,liberty counsel in support,mark witt and assoc,
8715,society of manufacturing engineers,america in line corp,
8716,dance/usa,kings plza car & limo,
8717,acorn active media foundation,rsw fund i llc,
8718,national pork producers council,koch chiropractic care,
8719,chicago mercantile exchange,smith newman & adamson insurance agency,
8720,state of kentuckystate of louisiana,picayune ranceria of chuckchansi indians,
8721,clean water network,acuity brands inc,
8722,girls clubs of america inc,franklin township iaff local 1441,
8723,turning point of lehigh valley inc,insurance & investments,
8724,florida independent petroleum marketers association,"best for texas pac,",
8725,northeast savings,chris flynn inc,
8726,association for addiction professionals,jamesburg democratic organization,
8727,american unity legal defense fund,pennsylvania association of public insur adjustment,
8728,national association of childrens hospitals,hemlock lake union agricultural society,
8729,national council on womens health inc,cbx technologies inc,
8730,kansas unity and pride alliance,"witherspoon-slade, steven & nicole",
8731,i mua group,indeck-corinth partnership,
8732,philbrook museum of art,united fresh fruit & vegetable association,
8733,community resources for independence,martin management of pc inc,
8734,bet tzedek,border fence,
8735,adult preicwa indian adoptees,international association fire fighters local 1657,
8736,takeaction minnesota,"entergy pac of texas enpac of texas,",
8737,new york city teachers retirement system,village kwik mart,
8738,calcutt sales and services,ritchie hill llc,
8739,alpha kappa alpha sorority inc,roehlk concrete cost,
8740,tuberous sclerosis alliance,", wh johnson",
8741,old republic insurance co,int brotherhood of electrical workers,
8742,block communities inc,sand-west development,
8743,mal warwick and associates inc,world link of churches & ministries inc,
8744,texas farmers union,mersons refuse inc,
